scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.0018167920025007334,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.5617886889995134,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_trimfill_external,ok,-0.6198333076,0.2826021238,-1.173723292,-0.06594332298,0.0,4.187947485999757,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_selmodel_external,error,,,,,,4.606724164998013,metafor selection model returned non-finite estimates.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,copas_selection_external,ok,-0.7301562437,0.2928789757,-1.304188488,-0.1561239994,0.0,8.412948814999254,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,robma_bibma_external,ok,-0.6983098636,0.2720378933,-1.24383544,-0.1774468984,0.3639672309,14.26779230000102,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.9664655663278602,0.5042494342335175,-1.9547944574255545,0.021863324769834214,0.6555526300469381,56.724818054000934,"{""submodels"": {""baseline"": 0.48024444886691947, ""selection_soft"": 0.5053190427146491, ""selection_soft_small"": 0.014436508418431368}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23415568354485833,-0.8025223281724176,0.11536795132342709,0.7186602990137116,3.0609359169975505,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.0006788030004827306,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.9381932440010132,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_trimfill_external,ok,-0.1302163852,0.2477416239,-0.6157810456,0.3553482752,0.6960192635,4.652718301000277,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_selmodel_external,ok,-0.3307117927,0.2665079897,-0.853057854,0.1916342686,0.5674360007,4.136205507998966,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,copas_selection_external,ok,0.2001082792,0.2724915591,-0.3339653627,0.7341819211,0.4647477895,9.192678687002626,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.2693601936,0.2355442823,-0.7577759259,0.165557661,0.6140614591,13.00579860599828,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.32224651901680995,0.29011005974228143,-0.8908622361116816,0.24636919807806162,0.007646451929268678,54.27940323800067,"{""submodels"": {""baseline"": 0.4828768768156052, ""selection_soft"": 0.5136606372168732, ""selection_soft_small"": 0.0034624859675216803}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 14}}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5071924274643328,-2.118264751056249,-0.13007043539606455,1.299008309739223,2.270625413999369,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.00037364099989645183,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.5199847949988907,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_trimfill_external,ok,0.2026081093,0.3159301368,-0.4166035806,0.8218197991,0.9468589279,3.328248083998915,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_selmodel_external,ok,-0.1660192139,0.3512771507,-0.8545097778,0.5224713501,0.7279804287,3.607523384001979,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,copas_selection_external,error,,,,,,8.492271388000518,Copas selection model returned non-finite estimates.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.2604467389,0.2748238242,-0.8573779882,0.2199314026,0.6672168202,12.69361785500223,BiBMA conditional estimate extracted from the structured summary object.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
