scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,metafor_trimfill_external,ok,-0.06259182564,0.2159956334,-0.4859354879,0.3607518366,0.5487090725,2.083242317999975,metafor trimfill,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,metafor_selmodel_external,ok,0.1565923381,0.4587980402,-0.7426352968,1.055819973,0.7244134627,2.198675736000041,metafor selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,copas_selection_external,ok,-0.08161740333,0.1997241075,-0.4730694609,0.3098346543,0.4404716974,4.97562263600048,metasens Copas selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,robma_bibma_external,ok,-0.039,0.1785714286,-0.409,0.291,0.462,8.919254180999815,BiBMA conditional estimate parsed from summary output.,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,tbema,ok,-0.22149256265666487,0.2727573248831009,-0.7560969194275425,0.31311179411421286,0.0005609097298889675,19.998323120999885,"{""submodels"": {""baseline"": 0.3706398003232131, ""selection_soft"": 0.5679282016004746, ""selection_soft_small"": 0.06143199807631216}, ""dl_anchor_strength"": 0.65}",-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,exact_baseline,ok,-0.28952432902758285,0.16970648491768098,-0.6221490394662376,0.043100381411071864,0.049870800663273616,0.347148250999453,single exact sparse-data baseline,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,dersimonian_laird,ok,-0.1838116987890189,0.161291090853355,-0.49994223686159467,0.1323188392835569,0.0,0.000633900000138965,,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,henmi_copas,ok,-0.1838116987890189,0.161291090853355,-0.48008188641631266,0.11245848883827489,0.0,0.22151146899977903,Translated from metafor hc.rma.uni source,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,metafor_trimfill_external,ok,-0.1296524608,0.177745182,-0.478026616,0.2187216944,0.2184903802,2.0697603230000823,metafor trimfill,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,metafor_selmodel_external,ok,-0.2023950364,0.1755534063,-0.54647339,0.1416833172,0.001388388128,2.1296351179998965,metafor selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,copas_selection_external,ok,-0.1109998579,0.1704447727,-0.4450654738,0.223065758,0.0,4.923058680000395,metasens Copas selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,robma_bibma_external,ok,-0.239,0.1630102041,-0.572,0.067,0.273,9.225985201000185,BiBMA conditional estimate parsed from summary output.,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,tbema,ok,-0.0794795612485661,0.31485416912552294,-0.6965937327345911,0.5376346102374588,0.6930701908782289,7.338170752000224,"{""submodels"": {""baseline"": 0.41952459493570526, ""selection_soft"": 0.5692583023129109, ""selection_soft_small"": 0.011217102751383783}, ""dl_anchor_strength"": 0.65}",-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,exact_baseline,ok,-0.2660024152824308,0.33302838987754163,-0.9187380594424124,0.38673322887755074,0.7054608342256005,0.4247691609998583,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,dersimonian_laird,ok,-0.06849482436333762,0.2646027953317795,-0.5871163032136254,0.4501266544869501,0.5110728250327201,0.0004790029997820966,,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,henmi_copas,ok,0.05629203636237385,0.2753756460925685,-0.5415415293465552,0.654125602071303,0.5110728250327201,0.33679514800041943,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,metafor_trimfill_external,ok,0.2558165932,0.3316119243,-0.3941308352,0.9057640217,0.8785409055,2.0782526069997402,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,metafor_selmodel_external,ok,0.08112951334,0.3578111406,-0.6201674355,0.7824264622,0.6368415916,2.162681836000047,metafor selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,copas_selection_external,ok,0.1418018817,0.2125256061,-0.274740652,0.5583444155,0.0,4.977423022000039,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,robma_bibma_external,ok,-0.111,0.2321428571,-0.588,0.322,0.5,7.696619954999733,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,tbema,ok,-0.9359458751495389,0.8895469086523892,-2.6794578161082216,0.8075660658091439,0.0016513191029560081,16.629943158999595,"{""submodels"": {""baseline"": 0.49991176193318043, ""selection_soft"": 0.49751609035503913, ""selection_soft_small"": 0.0025721477117803546}, ""dl_anchor_strength"": 0.65}",-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,exact_baseline,ok,-1.0535448563258436,0.31437032404244175,-1.6697106914490294,-0.4373790212026578,0.049946919271810164,0.20672217399987858,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.0003389000003153342,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.22546498100018653,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_trimfill_external,ok,-0.684441758,0.3065390066,-1.285247171,-0.08363634521,0.0,2.101640075999967,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_selmodel_external,ok,-0.7966333332,0.324412747,-1.432470633,-0.160796033,0.001795099366,2.053900381999483,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,copas_selection_external,ok,-0.8102612496,0.31978396,-1.437026294,-0.1834962052,0.0,4.637645072999476,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,robma_bibma_external,ok,-0.698,0.2721938776,-1.244,-0.177,0.364,7.997008760999961,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,tbema,ok,-0.10903511070819075,0.6789502124030825,-1.4397775270182325,1.2217073056018508,0.3844264893307166,13.598939053000322,"{""submodels"": {""baseline"": 0.48619895082920017, ""selection_soft"": 0.5110638725795107, ""selection_soft_small"": 0.0027371765912890347}, ""dl_anchor_strength"": 0.65}",-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,exact_baseline,ok,-0.01111050472268846,0.27291681078429597,-0.5460274538599086,0.5238064444145316,0.41411409625474677,0.4624990490001437,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,dersimonian_laird,ok,-0.036539477238130676,0.2713996642449364,-0.568482819158206,0.49540386468194464,0.45681152178085255,0.001096700000744022,,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,henmi_copas,ok,0.02699397319631418,0.29487244505014876,-0.6232624005637856,0.6772503469564138,0.45681152178085255,0.3362567909998688,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,metafor_trimfill_external,ok,0.1227663984,0.3111527814,-0.4870818469,0.7326146437,0.6106918727,2.0449182530001053,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,metafor_selmodel_external,ok,0.1264021575,0.2440785638,-0.3519830369,0.6047873519,0.009123746825,2.0402334819991665,metafor selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,copas_selection_external,ok,0.06807308321,0.2215680403,-0.3661922959,0.5023384624,0.0,4.877244545999929,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,robma_bibma_external,ok,0.012,0.2178571429,-0.42,0.434,0.381,7.970506822000061,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,tbema,ok,-0.3520306134406781,0.7906952327486975,-1.901793269628125,1.1977320427467688,0.25582995887507004,18.226372656999956,"{""submodels"": {""baseline"": 0.4484927722956586, ""selection_soft"": 0.49865391110985946, ""selection_soft_small"": 0.052853316594481885}, ""dl_anchor_strength"": 0.65}",-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,exact_baseline,ok,-0.23640942808399523,0.3118762161898723,-0.847686811816145,0.37486795564815456,0.6507732495111488,0.6495947260000321,single exact sparse-data baseline,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,dersimonian_laird,ok,-0.18039312469072297,0.2370957558971659,-0.6451008062491681,0.2843145568677221,0.39210774455776193,0.0004855999995925231,,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,henmi_copas,ok,-0.06350263312348194,0.24523490316981061,-0.5725453054760927,0.4455400392291289,0.39210774455776193,0.4087275960000625,Translated from metafor hc.rma.uni source,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,metafor_trimfill_external,ok,-0.05318785159,0.2630464255,-0.5687493719,0.4623736687,0.5241962023,2.160541665999517,metafor trimfill,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,metafor_selmodel_external,ok,-0.260723028,0.2828876782,-0.8151726889,0.2937266329,0.4158305928,2.0308052149994182,metafor selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,copas_selection_external,ok,-0.1776308055,0.271863863,-0.7104741856,0.3552125746,0.4676097995,4.845165852999344,metasens Copas selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,robma_bibma_external,ok,-0.144,0.2173469388,-0.584,0.268,0.418,9.268591527999888,BiBMA conditional estimate parsed from summary output.,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,tbema,ok,0.014228560422306448,0.2972651275548134,-0.5684110895851278,0.5968682104297407,0.017405971205522768,8.190384149999772,"{""submodels"": {""baseline"": 0.48515443434696026, ""selection_soft"": 0.48519707852270894, ""selection_soft_small"": 0.02964848713033084}, ""dl_anchor_strength"": 0.65}",-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,exact_baseline,ok,-0.08352718305649345,0.27669881919181694,-0.6258568686724546,0.45880250255946775,0.04986979748492248,0.28505752999990364,single exact sparse-data baseline,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,dersimonian_laird,ok,0.0660437917659792,0.24949966998520537,-0.42297556140502335,0.5550631449369817,0.0,0.0005983000000924221,,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,henmi_copas,ok,0.0660437917659792,0.24949966998520537,-0.39061367547403747,0.5227012590059958,0.0,0.26108294400000887,Translated from metafor hc.rma.uni source,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,metafor_trimfill_external,ok,0.1666297819,0.2626336169,-0.3481226482,0.6813822121,0.0,2.076516475000062,metafor trimfill,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,metafor_selmodel_external,skipped,,,,,,2.0795182920001025,metafor_selmodel_adapter.R returned no value for 'std_error'.,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,copas_selection_external,ok,0.001860011737,0.2763957752,-0.5398657532,0.5435857767,0.0,5.163381514000321,metasens Copas selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,robma_bibma_external,ok,-0.016,0.2354591837,-0.484,0.439,0.311,8.938267090000409,BiBMA conditional estimate parsed from summary output.,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,tbema,ok,0.009150170571595749,0.6480857122422125,-1.2610978254231406,1.279398166566332,0.563262711825923,13.712034388000575,"{""submodels"": {""baseline"": 0.4947327271867195, ""selection_soft"": 0.4948774922680423, ""selection_soft_small"": 0.01038978054523833}, ""dl_anchor_strength"": 0.65}",-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,exact_baseline,ok,-0.14859391702314662,0.4107192252382014,-0.9536035984900214,0.6564157644437282,1.000675354044401,0.6836568360004094,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,dersimonian_laird,ok,0.09150576175001808,0.2934779264684846,-0.4837109741282117,0.6667224976282479,0.33896383629357363,0.0005610990001514438,,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,henmi_copas,ok,0.10527430030914717,0.2956620680559684,-0.47513088795432046,0.6856794885726148,0.33896383629357363,0.31447208000008686,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,metafor_trimfill_external,ok,0.2804055217,0.3410698649,-0.3880791298,0.9488901732,0.6161101744,2.047152825000012,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,metafor_selmodel_external,ok,0.2256244877,0.3707618084,-0.5010553035,0.952304279,0.3436828673,2.228186277000532,metafor selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,copas_selection_external,ok,0.1142241039,0.2814501836,-0.4374081194,0.6658563271,0.0,5.093049985000107,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,robma_bibma_external,ok,-0.004,0.237244898,-0.465,0.465,0.396,7.487957733000258,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.5227165625729403,0.6889987606979477,-1.8731541335409179,0.8277210083950371,0.6622270534069147,11.17096823599968,"{""submodels"": {""baseline"": 0.3821476884137237, ""selection_soft"": 0.6075032314326722, ""selection_soft_small"": 0.010349080153604223}, ""dl_anchor_strength"": 0.65}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23588106181157684,-0.8059040695751858,0.11874969272619534,0.7186602990137116,0.4271270920007737,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.0004994999999325955,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.360656279000068,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_trimfill_external,ok,-0.0782926001,0.2666072203,-0.6008331499,0.4442479497,0.7730412799,1.9254384200003187,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_selmodel_external,ok,-0.3917616031,0.2932048761,-0.9664326004,0.1829093942,0.6190350054,1.9910666630003107,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
