scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
sparse_high_bias,metafor_selmodel_external,5,4,1,0,0.8,13.6,2.0865287295997406,-0.17633242899999998,0.17366757099999997,0.3969842376,0.43753693517387,1.0,1.197675973275,0.19260807657274998
sparse_high_bias,metafor_trimfill_external,5,5,0,0,1.0,13.6,2.086153858999933,-0.03356558151799997,0.316434418482,0.45021112168199995,0.4664277568348369,0.8,1.163780904058,0.3501996498800001
sparse_high_bias,robma_bibma_external,5,5,0,0,1.0,13.6,8.332466386800116,-0.16999999999999998,0.18,0.31920000000000004,0.3243010946635857,1.0,0.9251999999999999,0.374
sparse_high_bias,tbema,5,5,0,0,1.0,13.6,14.071534681400044,-0.27472657366090114,0.07527342633909888,0.3104640217751856,0.3641571251852778,1.0,2.5907618637833365,0.24451529006803768
transport_shift,copas_selection_external,5,5,0,0,1.0,13.2,5.098470841000017,0.48025206915999996,0.8302520691599999,0.8302520691599999,0.8443478648233111,0.0,0.663370675886,0.17797108388
transport_shift,dersimonian_laird,5,5,0,0,1.0,13.2,0.0005108999999720254,0.2991389146060258,0.6491389146060258,0.6491389146060258,0.7276925957226225,0.2,0.6743838272994465,0.38002899983569965
transport_shift,exact_baseline,5,5,0,0,1.0,13.2,0.4445761656001196,0.26499078911728874,0.6149907891172888,0.6149907891172888,0.7081260948396781,0.2,0.760349943810198,0.42504547585715075
transport_shift,henmi_copas,5,5,0,0,1.0,13.2,0.31097063759989396,0.390273624751419,0.740273624751419,0.740273624751419,0.7812479312421111,0.2,0.8113281385793438,0.38002899983569965
transport_shift,metafor_selmodel_external,5,5,0,0,1.0,13.2,2.115104964600141,0.273143188732,0.6231431887319999,0.639847829972,0.7584097420454079,0.4,0.994420867108,0.37200695752
transport_shift,metafor_trimfill_external,5,5,0,0,1.0,13.2,1.968743538200215,0.36917921976,0.71917921976,0.71917921976,0.7655007839929536,0.2,0.718949084124,0.4434066783
transport_shift,robma_bibma_external,5,5,0,0,1.0,13.2,8.333635773799688,0.2882,0.6382,0.6382,0.7165345769744821,0.2,0.6808,0.4798
transport_shift,tbema,5,5,0,0,1.0,13.2,13.283304828800102,0.2199721304166264,0.5699721304166264,0.6390587554458025,0.7305346349154087,0.8,6.453368102085219,0.36734557742242757
