scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_trimfill_external,ok,-0.0782926001,0.2666072203,-0.6008331499,0.4442479497,0.7730412799,1.9222575730000244,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_selmodel_external,ok,-0.3917616031,0.2932048761,-0.9664326004,0.1829093942,0.6190350054,2.159248509000463,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,copas_selection_external,ok,0.2986533035,0.2803138603,-0.2507517671,0.8480583741,0.443472067,4.770583903000443,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.269,0.2357142857,-0.758,0.166,0.614,8.18111341599979,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.28984097187479363,0.7607227524544656,-1.7808575666855462,1.201175622935959,0.41307532146893844,17.18771959500009,"{""submodels"": {""baseline"": 0.48076264990473794, ""selection_soft"": 0.5181555072042028, ""selection_soft_small"": 0.0010818428910593725}, ""dl_anchor_strength"": 0.65}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5076784491787765,-2.1192173536165586,-0.12911783283575495,1.299008309739223,0.5843968669996684,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0005020999997213949,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.35409250800057634,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_trimfill_external,ok,0.2181287672,0.3430166287,-0.4541714711,0.8904290055,1.042422667,2.0365386490002493,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_selmodel_external,ok,-0.1953797426,0.3949653863,-0.9694976748,0.5787381897,0.8458432211,2.088363959000162,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,copas_selection_external,ok,,,,,,4.7890171680001,metasens Copas selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.26,0.274744898,-0.857,0.22,0.667,8.163118924000628,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
