scenario,method,replications_total,successful_runs,skipped_runs,error_runs,success_rate,mean_observed_studies,mean_elapsed_sec,mean_estimate,bias,mean_absolute_error,rmse,coverage_95,mean_ci_width,mean_tau
sparse_high_bias,dersimonian_laird,1,1,0,0,1.0,13.0,0.0007033000001683831,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.148085584877138,0.0
sparse_high_bias,exact_baseline,1,1,0,0,1.0,13.0,0.2073142059998645,-1.0535448563258436,-0.7035448563258436,0.7035448563258436,0.7035448563258436,0.0,1.2323316702463716,0.049946919271810164
sparse_high_bias,henmi_copas,1,1,0,0,1.0,13.0,0.2218281070008743,-0.7301562436924481,-0.38015624369244816,0.38015624369244816,0.38015624369244816,1.0,1.0760980654255015,0.0
sparse_high_bias,metafor_selmodel_external,1,1,0,0,1.0,13.0,1.9680367730006765,-0.7966333332,-0.4466333332,0.4466333332,0.4466333332,1.0,1.2716746,0.001795099366
sparse_high_bias,metafor_trimfill_external,1,1,0,0,1.0,13.0,1.9405840620001982,-0.684441758,-0.334441758,0.334441758,0.334441758,1.0,1.20161082579,0.0
sparse_high_bias,robma_bibma_external,1,1,0,0,1.0,13.0,7.882495260000724,-0.698,-0.348,0.348,0.348,1.0,1.067,0.364
sparse_high_bias,tbema,1,1,0,0,1.0,13.0,16.213811137000448,-0.9359458751495389,-0.5859458751495389,0.5859458751495389,0.5859458751495389,1.0,3.4870238819173656,0.0016513191029560081
transport_shift,copas_selection_external,1,1,0,0,1.0,13.0,4.770583903000443,0.2986533035,0.6486533035,0.6486533035,0.6486533035,0.0,1.0988101412,0.443472067
transport_shift,dersimonian_laird,1,1,0,0,1.0,13.0,0.0008197000006475719,-0.2856543836214804,0.0643456163785196,0.0643456163785196,0.0643456163785196,1.0,0.9928363101736801,0.6657385313861701
transport_shift,exact_baseline,1,1,0,0,1.0,13.0,0.36853573200005485,-0.34357718842449525,0.006422811575504728,0.006422811575504728,0.006422811575504728,1.0,0.9246537623013811,0.7186602990137116
transport_shift,henmi_copas,1,1,0,0,1.0,13.0,0.33745352899950376,-0.011888376341482172,0.3381116236585178,0.3381116236585178,0.3381116236585178,1.0,1.3388494964778141,0.6657385313861701
transport_shift,metafor_selmodel_external,1,1,0,0,1.0,13.0,2.159248509000463,-0.3917616031,-0.041761603100000044,0.041761603100000044,0.041761603100000044,1.0,1.1493419946,0.6190350054
transport_shift,metafor_trimfill_external,1,1,0,0,1.0,13.0,1.9222575730000244,-0.0782926001,0.2717073999,0.2717073999,0.2717073999,1.0,1.0450810996,0.7730412799
transport_shift,robma_bibma_external,1,1,0,0,1.0,13.0,8.18111341599979,-0.269,0.08099999999999996,0.08099999999999996,0.08099999999999996,1.0,0.924,0.614
transport_shift,tbema,1,1,0,0,1.0,13.0,10.82028245499987,-0.5227165625729403,-0.17271656257294032,0.17271656257294032,0.17271656257294032,1.0,2.700875141935955,0.6622270534069147
