scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,tbema,ok,-0.30287442102055967,0.570366756302115,-1.420793263372705,0.8150444213315857,0.5119725011601527,5.326133652999943,"{""baseline"": 0.25304253197302773, ""selection_mild"": 0.7469256360893857, ""selection_strong_small"": 3.183193758653759e-05}",-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,exact_baseline,ok,-0.14342491444071104,0.30007184528815545,-0.7315657312054957,0.44471590232407365,0.5484746540541584,0.7591217270000925,single exact sparse-data baseline,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,dersimonian_laird,ok,-0.09436461219039001,0.2047926041377049,-0.4957581163002916,0.3070288919195116,0.5113798248484166,0.0007102999998096493,,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,henmi_copas,ok,0.0061299899623918136,0.21970376849106915,-0.48032776157972795,0.4925877415045116,0.5113798248484166,0.5701777489998676,Translated from metafor hc.rma.uni source,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,robma_bibma_external,ok,-0.039,0.1785714286,-0.409,0.291,0.462,13.091028249999908,BiBMA conditional estimate parsed from summary output.,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,tbema,ok,-1.5114153758919697,0.8111850433412996,-3.101338060840917,0.07850730905697745,0.0017980621704162148,11.852877016000093,"{""baseline"": 0.49624294621192233, ""selection_mild"": 0.5037441517204002, ""selection_strong_small"": 1.290206767732431e-05}",-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,exact_baseline,ok,-1.0535448563258436,0.31437032404244164,-1.6697106914490292,-0.43737902120265804,0.049946919271810164,0.3312192159996812,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.0004662010001084127,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.3904242369999338,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,robma_bibma_external,ok,-0.698,0.2721938776,-1.244,-0.177,0.364,11.29853773099967,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,tbema,ok,-0.2770886718133092,0.6580706115729141,-1.566907070496221,1.0127297268696025,0.6978322294956303,4.797564421000061,"{""baseline"": 0.452925631145497, ""selection_mild"": 0.5470630395587922, ""selection_strong_small"": 1.1329295710818485e-05}",-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,exact_baseline,ok,-0.01111050472268846,0.27291681078429597,-0.5460274538599086,0.5238064444145316,0.41411409625474677,0.7772597099997256,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,dersimonian_laird,ok,-0.036539477238130676,0.2713996642449364,-0.568482819158206,0.49540386468194464,0.45681152178085255,0.0006157000002531277,,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,henmi_copas,ok,0.02699397319631418,0.29487244505014876,-0.6232624005637856,0.6772503469564138,0.45681152178085255,0.5753746020000108,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,robma_bibma_external,ok,0.012,0.2178571429,-0.42,0.434,0.381,11.031963478000307,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,tbema,ok,-0.4387238376857267,3.1407977806152325,-6.594687487691582,5.717239812320129,0.00812779196845386,11.34693607600002,"{""baseline"": 0.488908206594912, ""selection_mild"": 0.5110798276933952, ""selection_strong_small"": 1.1965711692754173e-05}",-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,exact_baseline,ok,-0.23640942808399523,0.3118762161898723,-0.847686811816145,0.37486795564815456,0.6507732495111488,0.9175104640003156,single exact sparse-data baseline,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,dersimonian_laird,ok,-0.18039312469072297,0.2370957558971659,-0.6451008062491681,0.2843145568677221,0.39210774455776193,0.0010476000002199726,,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,henmi_copas,ok,-0.06350263312348194,0.24523490316981061,-0.5725453054760927,0.4455400392291289,0.39210774455776193,0.4981773909998992,Translated from metafor hc.rma.uni source,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,robma_bibma_external,ok,-0.144,0.2173469388,-0.584,0.268,0.418,12.61920803599969,BiBMA conditional estimate parsed from summary output.,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.9455570128510868,0.6348616725428692,-2.1898858910351104,0.29877186533293676,0.33438006879352744,5.829228779999994,"{""baseline"": 0.3252901768961568, ""selection_mild"": 0.6746819209640644, ""selection_strong_small"": 2.7902139778735124e-05}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23588106181157684,-0.8059040695751858,0.11874969272619534,0.7186602990137116,0.6271350880001592,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.0008444999998573621,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.5875019000000066,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.269,0.2357142857,-0.758,0.166,0.614,11.809862960999908,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,tbema,ok,1.3148186392629253,1.774886438531531,-2.1639587802588753,4.793596058784726,0.0012509644694389188,12.43091048999986,"{""baseline"": 0.4796387632075542, ""selection_mild"": 0.520349303616827, ""selection_strong_small"": 1.193317561881125e-05}",-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,exact_baseline,ok,0.6664811345187497,0.1003422590355319,0.4698103068091072,0.8631519622283922,0.0499761983603211,0.30914278000000195,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,dersimonian_laird,ok,0.64054164410106,0.09817836226460795,0.4481120540624284,0.8329712341396915,0.0,0.00040378399990004255,,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,henmi_copas,ok,0.64054164410106,0.09817836226460795,0.45989007968938755,0.8211932085127324,0.0,0.32943752099981793,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",1,robma_bibma_external,ok,0.642,0.1056122449,0.434,0.848,0.221,10.646421278999696,BiBMA conditional estimate parsed from summary output.,-0.35,12,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,tbema,ok,0.0908673641887428,3.067706513804413,-5.921837402867907,6.103572131245392,0.0018325667677754438,15.824678529999801,"{""baseline"": 0.45873361985642686, ""selection_mild"": 0.5412562744134093, ""selection_strong_small"": 1.010573016391683e-05}",-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,exact_baseline,ok,0.5381102657512445,0.23732410327568396,0.07295502333090398,1.003265508171585,0.6601361048438076,0.7946933920002266,single exact sparse-data baseline,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,dersimonian_laird,ok,0.5464491190182524,0.18338114721453702,0.18702207047775987,0.905876167558745,0.5033386002748851,0.0006833749998804706,,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,henmi_copas,ok,0.5785341300086253,0.1963748315142926,0.13993948595429412,1.0171287740629564,0.5033386002748851,0.5333783159999257,Translated from metafor hc.rma.uni source,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",2,robma_bibma_external,ok,0.57,0.206122449,0.152,0.96,0.639,13.222098734000156,BiBMA conditional estimate parsed from summary output.,-0.35,14,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.45640712289146007,1.334579029783868,-3.0721820212678415,2.159367775484921,0.0034691420651456017,13.880345486000351,"{""baseline"": 0.3493567076308224, ""selection_mild"": 0.6506250137762626, ""selection_strong_small"": 1.8278592914909905e-05}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5076784491787764,-2.119217353616558,-0.12911783283575518,1.299008309739223,1.0446556940000846,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0008020010000109323,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.647571803000119,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.26,0.274744898,-0.857,0.22,0.667,13.216184461000012,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,tbema,ok,-1.015880158472304,0.49945559487633495,-1.9948131244299205,-0.03694719251468759,0.43914610458717857,6.523526522999873,"{""baseline"": 0.4146635287216516, ""selection_mild"": 0.5853198968127578, ""selection_strong_small"": 1.6574465590634413e-05}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,exact_baseline,ok,-0.653649449349819,0.265135252863769,-1.1733145449628062,-0.1339843537368317,0.9269433499516391,1.0229927949999365,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,dersimonian_laird,ok,-0.3558550487760768,0.2557786112591718,-0.8571811268440535,0.14547102929189987,0.5632201987864807,0.0009187979999296658,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,henmi_copas,ok,-0.2645548822284032,0.2835958132607494,-0.9284561756299489,0.3993464111731425,0.5632201987864807,0.7009088250001696,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",1,robma_bibma_external,ok,-0.319,0.2369897959,-0.824,0.105,0.543,13.137375402999623,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,tbema,ok,0.5471753691270301,0.7193984812833824,-0.8628456541883992,1.9571963924424596,0.1516779212148353,10.475598687999991,"{""baseline"": 0.4515619925985624, ""selection_mild"": 0.5484258413688111, ""selection_strong_small"": 1.2166032626495613e-05}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,exact_baseline,ok,0.28199044122184813,0.26754934570822436,-0.24240627636627166,0.8063871588099679,0.4605918767247095,0.8811830599997847,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,dersimonian_laird,ok,0.3128740826785278,0.21658539527331674,-0.11163329205717304,0.7373814574142286,0.46815458337631566,0.000813501999800792,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,henmi_copas,ok,0.37430863494073857,0.22147817659372038,-0.09895521161242476,0.8475724814939019,0.46815458337631566,0.6356299239996588,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",2,robma_bibma_external,ok,0.273,0.187244898,-0.113,0.621,0.46,13.426381051000135,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
