scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.0006106999999246909,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.24478722799995012,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_trimfill_external,ok,-0.684441758,0.3065390066,-1.285247171,-0.08363634521,0.0,2.1003023940002095,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_selmodel_external,ok,-0.7966333332,0.324412747,-1.432470633,-0.160796033,0.001795099366,2.2027322239991918,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,copas_selection_external,ok,-0.8102612496,0.31978396,-1.437026294,-0.1834962052,0.0,4.809821022000506,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,robma_bibma_external,ok,-0.698,0.2721938776,-1.244,-0.177,0.364,8.529368452999734,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,tbema,ok,-0.9688084585126316,0.8479384101040732,-2.630767742316615,0.6931508252913517,0.6557057371597261,12.584914901000047,"{""baseline"": 0.3821476884137237, ""selection_soft"": 0.6075032314326722, ""selection_soft_small"": 0.010349080153604223}",-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,exact_baseline,ok,-0.34357718842449525,0.23588106181157684,-0.8059040695751858,0.11874969272619534,0.7186602990137116,0.4781201340001644,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,dersimonian_laird,ok,-0.2856543836214804,0.2532745689218572,-0.7820725387083205,0.21076377146535968,0.6657385313861701,0.00060129999928904,,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,henmi_copas,ok,-0.011888376341482172,0.29014576344024273,-0.6813131245803893,0.6575363718974249,0.6657385313861701,0.4294695309999952,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_trimfill_external,ok,-0.0782926001,0.2666072203,-0.6008331499,0.4442479497,0.7730412799,2.221196331000101,metafor trimfill,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,metafor_selmodel_external,ok,-0.3917616031,0.2932048761,-0.9664326004,0.1829093942,0.6190350054,2.2071695960003126,metafor selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,copas_selection_external,ok,0.2986533035,0.2803138603,-0.2507517671,0.8480583741,0.443472067,5.376619360999939,metasens Copas selection model,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
transport_shift,"Study populations are shifted away from the target population, rewarding transport-aware pooling.",0,robma_bibma_external,ok,-0.269,0.2357142857,-0.758,0.166,0.614,8.644007924000107,BiBMA conditional estimate parsed from summary output.,-0.35,13,24,0.0,0.0,1.1,-0.9,0.24,1.0,-3.5,0.35
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,tbema,ok,-0.32631528468614274,1.1951499886607109,-2.668809262461136,2.0161786930888503,0.007610606219131994,18.506383074999576,"{""baseline"": 0.48076264990473794, ""selection_soft"": 0.5181555072042028, ""selection_soft_small"": 0.0010818428910593725}",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,exact_baseline,ok,-1.1241675932261568,0.5076784491787765,-2.1192173536165586,-0.12911783283575495,1.299008309739223,0.5589607289994092,single exact sparse-data baseline,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,dersimonian_laird,ok,-0.2725693227755554,0.2896277774417363,-0.8402397665613586,0.2951011210102477,0.6314024758342188,0.0006075000001146691,,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,henmi_copas,ok,-0.0647390786646895,0.30179967161457155,-0.7293887265820385,0.5999105692526594,0.6314024758342188,0.3506118189998233,Translated from metafor hc.rma.uni source,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_trimfill_external,ok,0.2181287672,0.3430166287,-0.4541714711,0.8904290055,1.042422667,2.3798697379997975,metafor trimfill,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,metafor_selmodel_external,ok,-0.1953797426,0.3949653863,-0.9694976748,0.5787381897,0.8458432211,2.2853665849997924,metafor selection model,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,copas_selection_external,error,,,,,,5.704620363000686,"float() argument must be a string or a real number, not 'NoneType'",-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
mixed_credibility,"Heavy observational contamination and higher heterogeneity, stressing design-strength discounting.",0,robma_bibma_external,ok,-0.26,0.274744898,-0.857,0.22,0.667,9.757332684000176,BiBMA conditional estimate parsed from summary output.,-0.35,14,26,0.0,0.0,0.0,0.0,0.34,0.9,-3.3,0.55
