scenario,description,replication,method,status,estimate,std_error,ci_low,ci_high,tau,elapsed_sec,note,true_target_effect,observed_study_count,full_study_count,target_profile_1,target_profile_2,study_profile_shift_1,study_profile_shift_2,heterogeneity_setting,publication_strength_setting,rare_event_logit_setting,observational_fraction_setting
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,dersimonian_laird,ok,0.052299179827366774,0.15297951798893983,-0.24754067543095531,0.35213903508568883,0.13455688408365857,0.0008209309999074321,,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,henmi_copas,ok,0.06583279624681652,0.15370537429886916,-0.22677204407796814,0.3584376365716012,0.13455688408365857,0.6132319330026803,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,metafor_trimfill_external,ok,0.05229917983,0.152979518,-0.2475351658,0.3521335255,0.1345568841,4.828349914998398,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,metafor_selmodel_external,ok,0.1094264762,0.1585374494,-0.2013012148,0.4201541672,0.0007261861036,5.036740397001267,metafor selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,copas_selection_external,ok,0.06583279625,0.1430909539,-0.21462032,0.3462859125,0.0,11.207959068997297,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,1,robma_bibma_external,ok,0.05031546389,0.1461437537,-0.2408663282,0.3320171863,0.2571360359,15.17057194500012,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,tbema,ok,-0.12950770492645172,0.2951172908713032,-0.707937595034206,0.44892218518130256,0.2871797435225751,39.64677628600111,"{""submodels"": {""baseline"": 0.4428123498357447, ""selection_soft"": 0.5272615170436559, ""selection_soft_small"": 0.029926133120599527}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 15}}",-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,exact_baseline,ok,-0.14342491444071104,0.29995126467727795,-0.7313293932081758,0.44447956432675373,0.5484746540541584,2.168932391999988,single exact sparse-data baseline,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,dersimonian_laird,ok,-0.09436461219039001,0.2047926041377049,-0.4957581163002916,0.3070288919195116,0.5113798248484166,0.008537195000826614,,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,henmi_copas,ok,0.0061299899623918136,0.21970376849106915,-0.48032776157972795,0.4925877415045116,0.5113798248484166,0.6381168379994051,Translated from metafor hc.rma.uni source,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,metafor_trimfill_external,ok,-0.06569763108,0.2038837098,-0.4653023593,0.3339070972,0.5148506748,3.695361761998356,metafor trimfill,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,metafor_selmodel_external,ok,0.1112503712,0.3739771301,-0.621731335,0.8442320773,0.6520676463,4.600704995998967,metafor selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,copas_selection_external,ok,-0.0833973161,0.190943345,-0.4576393954,0.2908447633,0.425065973,9.784451925999747,metasens Copas selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,2,robma_bibma_external,ok,-0.03896974366,0.1786124669,-0.4087072693,0.291453601,0.4618034787,15.466473918000702,BiBMA conditional estimate extracted from the structured summary object.,-0.35,15,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,tbema,ok,-0.29206298165138633,0.19153408052876722,-0.6674697794877701,0.08334381618499742,0.0020352208088535878,66.38519913399796,"{""submodels"": {""baseline"": 0.4160371895056922, ""selection_soft"": 0.5319403312175693, ""selection_soft_small"": 0.05202247927673854}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 16}}",-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,exact_baseline,ok,-0.28952432902758285,0.17072495027209061,-0.6241452315608804,0.04509657350571472,0.049870800663273616,1.2078020549997746,single exact sparse-data baseline,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,dersimonian_laird,ok,-0.1838116987890189,0.161291090853355,-0.49994223686159467,0.1323188392835569,0.0,0.000523980001162272,,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,henmi_copas,ok,-0.1838116987890189,0.161291090853355,-0.48008188641631266,0.11245848883827489,0.0,0.3943638300006569,Translated from metafor hc.rma.uni source,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,metafor_trimfill_external,ok,-0.08954752536,0.1649627316,-0.412868538,0.2337734873,0.1844492212,3.5444151919982687,metafor trimfill,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,metafor_selmodel_external,ok,-0.1634024671,0.1674159754,-0.4915317494,0.1647268152,0.001256638942,3.9751605240016943,metafor selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,copas_selection_external,ok,-0.1005732479,0.1618132631,-0.4177214158,0.21657492,0.0,9.492994733001979,metasens Copas selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,3,robma_bibma_external,ok,-0.2392660688,0.1630393756,-0.5716945755,0.06741977684,0.2725943459,14.914197971000249,BiBMA conditional estimate extracted from the structured summary object.,-0.35,16,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,tbema,ok,-0.1009402943457457,0.4339172041267795,-0.9514180144342335,0.7495374257427421,1.033705838743134,31.678684869999415,"{""submodels"": {""baseline"": 0.46997370488719503, ""selection_soft"": 0.5172150322104244, ""selection_soft_small"": 0.01281126290238047}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 12}}",-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,exact_baseline,ok,-0.2660024152824308,0.4450955207056927,-1.1383896358655885,0.6063848053007268,0.7054608342256005,2.399910247997468,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,dersimonian_laird,ok,-0.06849482436333762,0.2646027953317795,-0.5871163032136254,0.4501266544869501,0.5110728250327201,0.0008551629980502184,,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,henmi_copas,ok,0.05629203636237385,0.2753756460925685,-0.5415415293465552,0.654125602071303,0.5110728250327201,0.6911388539992913,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,metafor_trimfill_external,ok,0.2257600186,0.2968045204,-0.3559661519,0.8074861891,0.7808266994,3.584222484001657,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,metafor_selmodel_external,ok,0.05861965334,0.3016999687,-0.5327014195,0.6499407261,0.5019452195,3.968649690003076,metafor selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,copas_selection_external,ok,0.1066130251,0.3158983784,-0.5125364194,0.7257624696,0.0,7.744791239998449,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
moderate_bias,Moderate publication bias with modest heterogeneity and mostly randomized evidence.,4,robma_bibma_external,ok,-0.1105383059,0.2320418447,-0.5877197716,0.3218842598,0.499905252,11.11611730399818,BiBMA conditional estimate extracted from the structured summary object.,-0.35,12,24,0.0,0.0,0.0,0.0,0.18,0.75,-3.1,0.25
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,tbema,ok,-1.31816673234914,0.5640912645978261,-2.423785610960879,-0.21254785373740082,0.004734798996389588,47.95345998200355,"{""submodels"": {""baseline"": 0.49966494917376986, ""selection_soft"": 0.4976045344835704, ""selection_soft_small"": 0.0027305163426597245}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 13}}",-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,exact_baseline,ok,-1.0535448563258436,0.32371307261576554,-1.688022478652744,-0.4190672339989432,0.049946919271810164,0.8509253230004106,single exact sparse-data baseline,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,dersimonian_laird,ok,-0.7301562436924481,0.2928789757339638,-1.3041990361310172,-0.1561134512538791,0.0,0.00043828900015796535,,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,henmi_copas,ok,-0.7301562436924481,0.2928789757339638,-1.2682052764051988,-0.1921072109796974,0.0,0.42314912599977106,Translated from metafor hc.rma.uni source,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_trimfill_external,ok,-0.6198333076,0.2826021238,-1.173723292,-0.06594332298,0.0,3.320336260996555,metafor trimfill,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,metafor_selmodel_external,error,,,,,,3.53543852799703,metafor selection model returned non-finite estimates.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,copas_selection_external,ok,-0.7301562437,0.2928789757,-1.304188488,-0.1561239994,0.0,8.472009348999563,metasens Copas selection model,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",0,robma_bibma_external,ok,-0.6983098636,0.2720378933,-1.24383544,-0.1774468984,0.3639672309,13.009182462999888,BiBMA conditional estimate extracted from the structured summary object.,-0.35,13,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,tbema,ok,-0.243827145123152,0.4622445296779578,-1.1498264232919493,0.6621721330456454,0.25017589185645017,41.477102793000086,"{""submodels"": {""baseline"": 0.49188000231653256, ""selection_soft"": 0.5050696456646756, ""selection_soft_small"": 0.003050352018791815}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 12}}",-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,exact_baseline,ok,-0.01111050472268846,0.2753688484103419,-0.5508334476069586,0.5286124381615817,0.41411409625474677,1.8053864569992584,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,dersimonian_laird,ok,-0.036539477238130676,0.2713996642449364,-0.568482819158206,0.49540386468194464,0.45681152178085255,0.0012629449993255548,,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,henmi_copas,ok,0.02699397319631418,0.29487244505014876,-0.6232624005637856,0.6772503469564138,0.45681152178085255,0.6792041859989695,Translated from metafor hc.rma.uni source,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,metafor_trimfill_external,ok,0.1828537382,0.289333096,-0.3842287095,0.7499361859,0.6408711329,3.6634967580030207,metafor trimfill,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,metafor_selmodel_external,error,,,,,,3.7447769190002873,metafor selection model returned non-finite estimates.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,copas_selection_external,ok,0.0269939732,0.2078226805,-0.3803309957,0.434318942,0.0,9.105540578999353,metasens Copas selection model,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",1,robma_bibma_external,ok,0.01213044086,0.2179935778,-0.4204565596,0.4340782652,0.3811403844,14.89598194300197,BiBMA conditional estimate extracted from the structured summary object.,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,tbema,ok,-0.6710109157939758,0.39391152096813703,-1.4430774968915243,0.1010556653035728,0.0027320730464654116,55.33552892199805,"{""submodels"": {""baseline"": 0.4664606986983442, ""selection_soft"": 0.4827787953572761, ""selection_soft_small"": 0.05076050594437974}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 16}}",-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,exact_baseline,ok,-0.23640942808399523,0.31238767327587513,-0.8486892677047105,0.3758704115367201,0.6507732495111488,2.5957128680020105,single exact sparse-data baseline,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,dersimonian_laird,ok,-0.18039312469072297,0.2370957558971659,-0.6451008062491681,0.2843145568677221,0.39210774455776193,0.0006948899972485378,,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,henmi_copas,ok,-0.06350263312348194,0.24523490316981061,-0.5725453054760927,0.4455400392291289,0.39210774455776193,0.4768780759986839,Translated from metafor hc.rma.uni source,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,metafor_trimfill_external,ok,-0.1045225783,0.2378920131,-0.5707823562,0.3617371996,0.4300604237,3.3812798670005577,metafor trimfill,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,metafor_selmodel_external,ok,-0.2759838062,0.263102209,-0.7916546602,0.2396870478,0.3922910366,3.9446690820004733,metafor selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,copas_selection_external,ok,-0.1953910745,0.2542845978,-0.693779728,0.3029975789,0.4430858631,8.948885919999157,metasens Copas selection model,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",2,robma_bibma_external,ok,-0.1439332739,0.2175280402,-0.584372762,0.2683371556,0.4181431159,15.319381320998218,BiBMA conditional estimate extracted from the structured summary object.,-0.35,16,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,tbema,ok,-0.08191389559287707,0.3280061685514355,-0.7248059859536906,0.5609781947679364,0.04973108985920233,33.377933258001576,"{""submodels"": {""baseline"": 0.4848684496313167, ""selection_soft"": 0.4848944456052463, ""selection_soft_small"": 0.030237104763437002}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 15}}",-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,exact_baseline,ok,-0.08352718305649345,0.27710841601832237,-0.6266596784524052,0.45960531233941837,0.04986979748492248,1.2851093280005443,single exact sparse-data baseline,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,dersimonian_laird,ok,0.0660437917659792,0.24949966998520537,-0.42297556140502335,0.5550631449369817,0.0,0.0006705810010316782,,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,henmi_copas,ok,0.0660437917659792,0.24949966998520537,-0.39061367547403747,0.5227012590059958,0.0,0.6994004309999582,Translated from metafor hc.rma.uni source,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,metafor_trimfill_external,ok,0.1649049251,0.2439045295,-0.3131391684,0.6429490186,0.0,3.899344190998818,metafor trimfill,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,metafor_selmodel_external,error,,,,,,3.8536242859991034,metafor selection model returned non-finite estimates.,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,copas_selection_external,ok,0.07112318166,0.2514456822,-0.4217012996,0.5639476629,0.0,9.682360791000974,metasens Copas selection model,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",3,robma_bibma_external,ok,-0.01616519001,0.235493895,-0.4842184912,0.4389175774,0.3108734341,16.148424441002135,BiBMA conditional estimate extracted from the structured summary object.,-0.35,15,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,tbema,ok,-0.14379224736760465,0.5454458083114073,-1.212866031657963,0.9252815369227537,0.9798078454627361,42.84939651699824,"{""submodels"": {""baseline"": 0.49486471493295087, ""selection_soft"": 0.4948001018181119, ""selection_soft_small"": 0.010335183248937138}, ""settings"": {""quadrature_points"": 5, ""ridge_grid"": [0.5, 1.0], ""selection_alpha"": 0.05, ""selection_temperature"": 0.015, ""robust_df"": 4.0, ""transport_bandwidth"": 1.8, ""transport_weight_mix"": 0.55, ""design_power"": 0.6, ""model_dispersion_scale"": 0.1, ""simplicity_anchor"": 0.0, ""moderator_count"": 2, ""study_count"": 12}}",-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,exact_baseline,ok,-0.14859391702314662,0.4102103004087557,-0.9526061058243078,0.6554182717780146,1.000675354044401,2.3567446599990944,single exact sparse-data baseline,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
sparse_high_bias,"Rare events and stronger publication bias, stressing sparse-data corrections.",4,dersimonian_laird,ok,0.09150576175001808,0.2934779264684846,-0.4837109741282117,0.6667224976282479,0.33896383629357363,0.0005275429975881707,,-0.35,12,24,0.0,0.0,0.0,0.0,0.26,1.55,-4.1,0.35
